seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
0,1.6137012404433893,1.638143232244832,2.730245357696641,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,1.6137012404433893,-1.3181936310507012,-0.21610652768356747,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,-0.38159658183809786,-0.16823010693574386,-0.38185895020686594,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.5851984004382496,0.44663478312572175,-0.3577924219964696,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,-1.2774445836787656,-0.5055748979694671,-0.9839192200935288,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.46303730927815856,1.1661928841976528,-0.12670080922643037,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,1.247217966963116,0.8537750481664219,1.5643312586752913,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0,1.6137012404433893,0.016229360082695727,0.9702122813236815,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,1.1657772395230555,-1.4960059100684764,-0.42712431765666753,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.6364125111626608,1.3739175092184182,1.2366647050206367,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,1.5322605130033284,1.3722557122182522,2.326937992645607,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.6137012404433893,-1.4843733310673135,-0.42066098789897166,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,0.6771328748826912,-1.1486903370337564,-0.36469693467277947,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,-0.8702409464784621,0.6659919871476498,-0.6056931039657041,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,-0.5444780367182193,-0.5305018529719588,-0.5850457433745665,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1.6137012404433893,0.6560212051466532,1.6990464628740916,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0,-0.9924020376385531,-1.504314895069307,-0.9354773356297063,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-0.7073594915983407,0.8720548151682491,-0.3748662009468333,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.4100994218432374,1.3606231332170895,2.0017420633351906,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,-0.2594354906780068,-0.9758634490164798,-0.574038229555146,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1,-1.2367242199587352,0.33529438411459117,-0.9367788252396176,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.30015585439803716,-1.4827115340671475,-0.7691513753122096,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.758573602322752,-0.14164135493308597,0.3713505875969702,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,-0.46303730927815856,-1.4943441130683104,-0.8513216939040763,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.758573602322752,0.14584952609565352,0.6043613460629806,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5729808767233588,-1.343120586053193,-0.2757985765720485,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.4223169455581282,0.8138919201624348,-0.1640690024330404,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.7888002190384014,1.245959140205627,-0.4062122473143615,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,0.43281069256250915,-1.3181936310507012,-0.5336479333560298,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
0,-1.1960038562387048,0.8205391081630994,-0.8996974009301067,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.9924020376385531,0.33529438411459117,-0.7532246719502422,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-1.3481059770536914,-0.9951032070803951,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.4915401492832983,-1.4694171580658184,-0.386756080603482,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1.1657772395230555,0.10928999209199854,0.8287690376160171,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,-1.2367242199587352,0.8521132511662559,-0.931572866799972,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.6137012404433893,0.8703930181680831,1.9291674732231796,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,-1.2367242199587352,-0.6584602219847502,-0.9682131081908687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.4915401492832983,-0.11172900893009581,0.7853566384243945,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,-1.2774445836787656,0.3236618051134285,-0.9729117062741083,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.055833672077855064,-0.3161300399505289,-0.24886435939066068,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
1,1.4915401492832983,-1.477726143066649,-0.40740344119461946,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.3408762181180675,1.1595456961969886,0.05519890811814228,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0.025607055362205634,0.1873944510998066,0.055750386766409844,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.62591876415828,0.925232319173565,-0.30884317717624077,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.9109613101984924,-1.4727407520661506,-0.8988370942388093,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.9109613101984924,1.506861269231708,-0.545493694720817,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1.5322605130033284,1.624848856243503,2.496881652895739,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,-0.9924020376385531,0.06275967608734737,-0.7759455922588658,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,0.6771328748826912,0.9983513871808745,1.063654823486137,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
0,-0.38159658183809786,0.36022133911708304,-0.22991555303618733,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.369379058123207,-1.3181936310507012,-0.25678359277978285,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.2774445836787656,1.2526063282062914,-0.9605806436988457,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.1960038562387048,-1.4893587220678117,-0.9801912244312402,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.247217966963116,1.476948923228718,2.1044494467885415,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1.6137012404433893,0.9401884921750601,1.9656091823007003,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,-0.9516816739185228,0.4283550161238945,-0.6907090523826314,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.14776814652229667,-0.035286346922454,-0.04025101632400733,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
0,1.4508197855632678,0.6892571451499756,1.5074627804659404,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0.10704778280226633,-0.7930657789982063,-0.39535914751645596,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,-0.9924020376385531,0.6942425361504742,-0.71484175803082,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,1.6137012404433893,0.32532360211359457,1.3901301832605337,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0.5142514200025698,-1.4744025490663168,-0.5952811870864125,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0.18848851024232702,0.8787020031689138,0.42698375363420205,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False
0,-1.0331224013585834,-0.467353566965646,-0.8512113981744227,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.1552834925186746,-0.467353566965646,-0.9390288581245493,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.2774445836787656,-0.32776261895169184,-0.9815588914789437,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1552834925186746,-0.14496494893341827,-0.8857119024100414,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.5851984004382496,-0.5055748979694671,-0.6182668171462046,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.8295205827584317,0.3087056321119333,-0.6207815597823045,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,-1.2774445836787656,0.5081212721318681,-0.9704631410758002,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,1.6137012404433893,-1.3215172250510334,-0.23860685653288402,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.3920903288424788,-1.479387940066815,-0.6371715052088165,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,-0.3408762181180675,0.37683930911874425,-0.25016584900057215,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.2594354906780068,0.47156173812821356,-0.10830348152022448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-0.21871512695797646,-1.3381351950526947,-0.6696205088728798,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1.4508197855632678,0.39844267012090406,1.3030406751261203,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0,1.0843365120829946,1.5400972092350305,1.8862624343879633,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
0,0.18848851024232702,1.1312951471941644,0.5275734590782054,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
1,0.758573602322752,0.4931650991303729,0.7477899129044081,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,1.4100994218432374,-1.4993295040688086,-0.41671240077737587,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.6364125111626608,0.19237984210030468,0.5032863394085019,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
0,1.5729808767233588,0.5097830691320341,1.4584032399160578,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
0,1.369379058123207,1.15456030519649,1.9547781416487253,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.2774445836787656,0.8238627021634315,-0.9662719033489668,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.0738427650786138,-1.4976677070686424,-0.9641101070477581,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.7178532386027215,1.4919050962302134,1.3791667877329747,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,-1.0738427650786138,0.3020584441112687,-0.8287331284710369,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,-1.2774445836787656,-1.3198554280508674,-0.994728201599573,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.46303730927815856,1.2642389072074542,-0.07481769799741808,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1.125056875803025,1.5301264272340338,1.9239835739294646,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,-0.5037576729981889,0.6992279271509723,-0.24363634180508423,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,0.14776814652229667,1.3722557122182522,0.685891949422857,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,1.6137012404433893,1.624848856243503,2.578478433693407,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-1.2367242199587352,-0.6700928009859131,-0.9629409723134308,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-0.6252242819814278,-0.9855074786005396,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.5549717837226001,-0.8811410200070108,-0.231349397521683,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,-1.1145631287986442,0.1724382780983114,-0.8644248265869134,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1.4508197855632678,-1.4876969250676457,-0.3898884793256417,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,1.0843365120829946,1.15456030519649,1.6241556624393567,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,-1.2367242199587352,-1.4843733310673135,-0.9867427907726587,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,-0.748079855318371,1.332372584214265,-0.33015231214529933,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.9109613101984924,0.17410007509847744,-0.6793044739364583,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.7888002190384014,0.4499583771260538,-0.5496187550098584,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1,-0.62591876415828,-0.6551366279844181,-0.6658042766268684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.5851984004382496,-0.24301097194321938,-0.568633738802124,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1.5729808767233588,-1.4976677070686424,-0.43175673830211503,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.5322605130033284,1.5201556452330371,2.4142922105311886,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,-1.2774445836787656,-1.5259182560714666,-0.9974635356949803,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1.4508197855632678,1.3456669602155942,2.1588914189455153,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.9214550572028734,-1.4876969250676457,-0.5261037054477296,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1.0843365120829946,1.0598378761870213,1.4563737984904335,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,0.18848851024232702,0.4815325201292102,0.2788565887095349,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,-0.055833672077855064,1.217708591202803,0.38114484839020224,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.2367242199587352,-1.3248408190513656,-0.9838530426557368,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.2774445836787656,-1.328164413051698,-0.9948384973292265,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1.6137012404433893,1.4171242312227377,2.4128363068997625,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,-1.1960038562387048,-0.7132995229902325,-0.9512275658242277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.015113308357824713,1.1844726511994805,0.41379238436764193,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.5549717837226001,0.9933659961803764,0.8968215028122342,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,1.0843365120829946,0.02453834508352634,0.6712887948167321,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,1.5729808767233588,1.0216165451832002,1.953300178871368,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,-0.9109613101984924,1.1279715531938321,-0.5763985581697312,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.6137012404433893,1.4187860282229037,2.336930785752215,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.2594354906780068,-1.4577845790646555,-0.7771147269931931,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2774445836787656,0.19404163910047073,-0.9746323196567032,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.1657772395230555,0.53304822713436,1.1387441562342484,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,-0.8295205827584317,-1.181926277037079,-0.8694101935672524,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.18848851024232702,0.8787020031689138,0.48643315191744524,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,-0.2594354906780068,0.8803638001690798,0.031794154285667064,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.9109613101984924,-1.4960059100684764,-0.9139034909094792,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,-1.2774445836787656,-1.4744025490663168,-0.9967797021711283,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-0.3408762181180675,-0.801374763999037,-0.5940238157683625,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1,1.3286586944031769,1.5151702542325387,2.191097772004341,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,-0.38159658183809786,0.004596781081533054,-0.3396818631873629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0,0.6771328748826912,0.046141706085686136,0.4055643229354899,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
